Index,Substructure,Drug-like,SMILES,Charge,Literature barrier (kcal/mol),Literature class,Literature source,Computation solvent,Computed barrier (kcal/mol),Computed class,xTB summed wall time (s),CREST wall time (s),CENSO wall time (s),Gaussian summed wall time (s),Gaussian jobs,Total elapsed time (h)
234,Reverse benzamide,FALSE,CC1(C)SC(=O)N(C1=O)c2ccccc2Cl,0,26.9,2,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,23.87,2,16,95,526,14962,19,5.7
235,Reverse benzamide,FALSE,Cc1ccccc1N2C(=O)C3C([C@@H]4C5C=CC=CC5[C@H]3c6ccccc46)C2=O,0,20.6,2,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,20.84,2,41,207,3489,86757,37,25.8
236,Reverse benzamide,FALSE,COc1ccccc1N2C(=O)C3C([C@@H]4C5C=CC=CC5[C@H]3c6ccccc46)C2=O,0,19.6,1,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,20.07,2,118,359,2385,91547,28,22.3
237,Reverse benzamide,FALSE,Cc1c(Cl)cccc1N2C(=O)C3C([C@@H]4C5C=CC=CC5[C@H]3c6ccccc46)C2=O,0,23.2,2,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,23.72,2,109,486,2479,93355,37,25.6
238,Reverse benzamide,FALSE,CC(=O)N(C(=O)C(C)C)c1ccccc1C(C)(C)C,0,27,2,https://www.sciencedirect.com/science/article/pii/S0040402000008528,Gas,38.01,3,52,170,1874,74717,40,25.1
239,Reverse benzamide,FALSE,CC(=O)N(C(=O)C(C)(C)C)c1ccccc1C(C)(C)C,0,30.5,3,https://www.sciencedirect.com/science/article/pii/S0040402000008528,Gas,30.25,3,40,201,3143,52050,19,9.7
240,Reverse benzamide,FALSE,CC(=O)N(C(=O)CC)c1ccccc1C(C)(C)C,0,28.6,2,https://www.sciencedirect.com/science/article/pii/S0040402000008528,Gas,36.13,3,46,179,3227,39530,25,17.8
241,Reverse benzamide,FALSE,CC(=O)N(C(=O)c1ccccc1)c1ccccc1C(C)(C)C,0,26.3,2,https://www.sciencedirect.com/science/article/pii/S0040402000008528,Gas,27.86,2,74,324,5754,76005,22,44.7
242,Reverse benzamide,FALSE,CN(C)c1ccc(cc1)C(=O)N(C(=O)C)c2ccccc2C(C)(C)C,0,25.4,2,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,26.03,2,108,716,3635,117389,48,24.8
243,Reverse benzamide,FALSE,COc1ccc(cc1)C(=O)N(C(=O)C)c2ccccc2C(C)(C)C,0,25.9,2,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,28.16,2,91,197,6183,86488,52,44.9
244,Reverse benzamide,FALSE,Cc1ccc(cc1)C(=O)N(C(=O)C)c2ccccc2C(C)(C)C,0,26.2,2,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,28.38,2,36,274,3884,105490,34,22.4
245,Reverse benzamide,FALSE,Fc1ccc(cc1)C(=O)N(C(=O)C)c2ccccc2C(C)(C)C,0,26.3,2,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,28.66,2,78,175,3517,71189,32,25.9
246,Reverse benzamide,FALSE,Clc1ccc(cc1)C(=O)N(C(=O)C)c2ccccc2C(C)(C)C,0,26.6,2,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,28.56,2,73,218,3699,66581,24,42.6
247,Reverse benzamide,FALSE,C(F)(F)(F)c1ccc(cc1)C(=O)N(C(=O)C)c2ccccc2C(C)(C)C,0,26.8,2,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,29.34,2,97,373,4008,106527,43,36.5
248,Reverse benzamide,FALSE,CCCN1C(=O)C=C(N)N(C1=O)c2ccccc2OC,0,27.8,2,https://www.sciencedirect.com/science/article/pii/S0968089617311276,Gas,27.71,2,43,180,5948,27348,36,17.7
249,Reverse benzamide,FALSE,CCCN1C(=O)C=C(N)N(C1=O)c2ccccc2O,0,26.5,2,https://www.sciencedirect.com/science/article/pii/S0968089617311276,Gas,23.77,2,38,174,4063,19928,25,30.3
250,Reverse benzamide,FALSE,CCCN1C(=O)C=C(N)N(C1=O)c2ccccc2N,0,28.6,2,https://www.sciencedirect.com/science/article/pii/S0968089617311276,Gas,27.21,2,24,391,3071,26624,27,18.4
251,Reverse benzamide,FALSE,CCCN1C(=O)C=C(N)N(C1=O)c2ccccc2F,0,25.1,2,https://www.sciencedirect.com/science/article/pii/S0968089617311276,Gas,23.64,2,14,90,3241,17964,25,17.2
252,Reverse benzamide,FALSE,CCCN1C(=O)C=C(N)N(C1=O)c2ccccc2[N+](=O)[O-],0,26,2,https://www.sciencedirect.com/science/article/pii/S0968089617311276,Gas,25.22,2,23,244,4579,28835,23,17.0
253,Reverse benzamide,FALSE,CN(C(=O)\C=C\c1ccccc1)c2ccccc2C(C)(C)O[Si](C)(C)C,0,25.4,2,https://www.sciencedirect.com/science/article/pii/S0957416697005995,Gas,30.63,3,85,611,16754,832967,116,53.8
254,Reverse benzamide,FALSE,CC(C)[Si](OC(C)(C)c1ccccc1N(C)C(=O)\C=C\c2ccccc2)(C(C)C)C(C)C,0,26.1,2,https://www.sciencedirect.com/science/article/pii/S0957416697005995,Gas,30.68,3,120,1640,44971,2593304,283,72.5
255,Reverse benzamide,FALSE,CC(C)C(O[Si](C)(C)C)(C(C)C)c1ccccc1N(C)C(=O)\C=C\c2ccccc2,0,29.6,2,https://www.sciencedirect.com/science/article/pii/S0957416697005995,Gas,29.08,2,318,2261,19836,275208,52,47.2
256,Reverse benzamide,FALSE,CN(C(=O)C=C)c1c(I)cccc1[Si](C)(C)C,0,30.8,3,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,31.6,3,17,259,3619,40418,14,21.0
257,Reverse benzamide,FALSE,CN(C(=O)C=C)c1c(Br)cccc1[Si](C)(C)C,0,28.2,2,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,28.32,2,21,157,2176,70102,43,24.7
258,Reverse benzamide,FALSE,Clc1ccccc1N(C)C(=O)N(C)c1ccccc1Cl,0,12.41,1,https://pubs.rsc.org/en/content/articlelanding/2008/ob/b802673d,Gas,13.48,1,32,211,1548,50777,37,21.9
259,Reverse benzamide,FALSE,Brc1ccccc1N(C)C(=O)N(C)c1ccccc1Br,0,14.39,1,https://pubs.rsc.org/en/content/articlelanding/2008/ob/b802673d,Gas,14.36,1,75,329,1666,45665,38,20.6
260,Reverse benzamide,FALSE,Cc1ccccc1N(C)C(=O)N(C)c1ccccc1C,0,12.29,1,https://pubs.rsc.org/en/content/articlelanding/2008/ob/b802673d,Gas,15.67,1,53,297,2118,67857,42,30.9
261,Reverse benzamide,FALSE,CCc1ccccc1N(C)C(=O)N(C)c1ccccc1CC,0,14.29,1,https://pubs.rsc.org/en/content/articlelanding/2008/ob/b802673d,Gas,13.03,1,56,428,4904,133204,69,29.2
262,Reverse benzamide,FALSE,CCc1ccccc1N(C)C(=O)N(C)c1ccccc1C(C)(C),0,14.29,1,https://pubs.rsc.org/en/content/articlelanding/2008/ob/b802673d,Gas,14.95,1,48,442,5818,131194,57,34.0
263,Reverse benzamide,FALSE,C(C)(C)c1ccccc1N(C)C(=O)N(C)c1ccccc1C(C)(C),0,14.94,1,https://pubs.rsc.org/en/content/articlelanding/2008/ob/b802673d,Gas,16.1,1,52,463,4508,120689,32,37.3
264,Reverse benzamide,FALSE,Cc1ccccc1N(C)C(=O)N(C)c1ccccc1C(C)(C)C,0,14.47,1,https://pubs.rsc.org/en/content/articlelanding/2008/ob/b802673d,Gas,14.18,1,61,351,6344,114001,47,30.0
265,Reverse benzamide,FALSE,CCc1ccccc1N(C)C(=O)N(C)c1ccccc1C(C)(C)C,0,14.56,1,https://pubs.rsc.org/en/content/articlelanding/2008/ob/b802673d,Gas,17.69,1,61,431,6885,116404,41,27.7
266,Reverse benzamide,FALSE,C(C)(C)c1ccccc1N(C)C(=O)N(C)c1ccccc1C(C)(C)C,0,15.32,1,https://pubs.rsc.org/en/content/articlelanding/2008/ob/b802673d,Gas,17.41,1,128,694,7595,168912,74,29.5
267,Reverse benzamide,FALSE,Cc1cccc(C)c1N(C)C(=O)N(C)c1ccccc1F,0,9.08,1,https://pubs.rsc.org/en/content/articlelanding/2008/ob/b802673d,Gas,13.2,1,41,172,2062,56830,37,17.9
268,Reverse benzamide,FALSE,Cc1cccc(C)c1N(C)C(=O)N(C)c1ccccc1Cl,0,12.17,1,https://pubs.rsc.org/en/content/articlelanding/2008/ob/b802673d,Gas,11.45,1,41,250,2000,92877,50,31.4
269,Reverse benzamide,FALSE,Cc1cccc(C)c1N(C)C(=O)N(C)c1ccccc1Br,0,13.46,1,https://pubs.rsc.org/en/content/articlelanding/2008/ob/b802673d,Gas,16.86,1,33,408,4397,65965,22,20.1
270,Reverse benzamide,FALSE,Cc1cccc(C)c1N(C)C(=O)N(C)c1ccccc1I,0,14.97,1,https://pubs.rsc.org/en/content/articlelanding/2008/ob/b802673d,Gas,17.89,1,89,191,3305,59539,20,23.7
271,Reverse benzamide,FALSE,Cc1cccc(C)c1N(C)C(=O)N(C)c1ccccc1C,0,12.65,1,https://pubs.rsc.org/en/content/articlelanding/2008/ob/b802673d,Gas,16.32,1,39,282,3814,70226,26,22.9
272,Reverse benzamide,FALSE,Cc1cccc(C)c1N(C)C(=O)N(C)c1ccccc1CC,0,13.58,1,https://pubs.rsc.org/en/content/articlelanding/2008/ob/b802673d,Gas,16.71,1,91,876,6180,73683,47,21.5
273,Reverse benzamide,FALSE,Cc1cccc(C)c1N(C)C(=O)N(C)c1ccccc1C(C)(C),0,14.75,1,https://pubs.rsc.org/en/content/articlelanding/2008/ob/b802673d,Gas,17.54,1,47,364,8456,93456,37,31.9
274,Reverse benzamide,FALSE,Cc1cccc(C)c1N(C)C(=O)N(C)c1ccccc1OC,0,11.69,1,https://pubs.rsc.org/en/content/articlelanding/2008/ob/b802673d,Gas,9.32,1,40,189,6420,53651,28,34.9
275,Reverse benzamide,FALSE,Cc1cccc(C)c1N(C)C(=O)N(C)c1ccccc1OC(F)(F)F,0,9.42,1,https://pubs.rsc.org/en/content/articlelanding/2008/ob/b802673d,Gas,13.17,1,55,391,4099,76188,41,31.5
276,Reverse benzamide,FALSE,c1ccccc1N(C)C(=O)N(C)c1ccccc1C(C)(C)C,0,14.08,1,https://pubs.rsc.org/en/content/articlelanding/2008/ob/b802673d,Gas,20.04,2,31,240,3688,80142,41,23.0
277,Reverse benzamide,FALSE,CC3(C)CC(=O)N(c1cccc2cccnc12)C3=O,0,22.19,2,https://doi.org/10.1002/ejoc.201800078,Gas,21.4,2,19,95,754,20742,17,6.7
278,Reverse benzamide,FALSE,CC1(C)CC(=O)N(C1=O)c2cccc3ccc[nH+]c23,1,9.3,1,https://doi.org/10.1002/ejoc.201800078,Gas,6.01,1,26,76,957,19617,19,5.4
279,Reverse thiobenzamide,FALSE,Cc2ccc1ccccc1c2n3ccsc3=S,0,35.99,3,https://doi.org/10.1002/ejoc.201800078,Gas,38.26,3,18,78,322,13074,13,5.9
280,Reverse benzamide,FALSE,CC(NC2CC(=O)N(c1ccccc1C(C)(C)C)C2=O)c3ccccc3,0,28.46,2,https://doi.org/10.1002/ejoc.201800078,Gas,30.55,3,65,487,4520,143853,76,21.9
281,Reverse benzamide,FALSE,Cc1ccccc1N2C(=O)COC2=S,0,24.81,2,https://pubs.rsc.org/en/content/articlelanding/1993/p2/p29930001557,Gas,24.6,2,9,48,477,7699,14,4.8
282,Reverse benzamide,FALSE,Clc1ccccc1N2C(=O)COC2=S,0,26.36,2,https://pubs.rsc.org/en/content/articlelanding/1993/p2/p29930001557,Gas,26.76,2,16,66,491,7307,14,6.7
283,Reverse benzamide,FALSE,Cc1ccccc1N2C(=O)C(C)(C)OC2=S,0,24.93,2,https://pubs.rsc.org/en/content/articlelanding/1993/p2/p29930001557,Gas,24.64,2,15,88,593,14390,17,6.6
284,Reverse benzamide,FALSE,Cc1ccccc1N2C(=O)CSC2=S,0,27.34,2,https://pubs.rsc.org/en/content/articlelanding/1993/p2/p29930001557,Gas,27.23,2,11,56,959,10102,16,7.6
285,Reverse benzamide,FALSE,Clc1ccccc1N2C(=O)CSC2=S,0,28.97,2,https://pubs.rsc.org/en/content/articlelanding/1993/p2/p29930001557,Gas,28.34,2,9,78,305,8561,16,5.5
286,Reverse benzamide,FALSE,Cc1ccccc1N2C(=O)C(C)(C)SC2=S,0,26.91,2,https://pubs.rsc.org/en/content/articlelanding/1993/p2/p29930001557,Gas,26.65,2,17,146,553,16328,16,7.3
287,Reverse benzamide,FALSE,CC1(C)OC(=S)N(C1=O)c2ccccc2F,0,19.61,1,https://www.sciencedirect.com/science/article/pii/S0957416608006137,Gas,19.38,1,13,68,637,9202,14,6.0
288,Reverse benzamide,FALSE,CC1(C)OC(=S)N(C1=O)c2ccccc2Cl,0,26.92,2,https://www.sciencedirect.com/science/article/pii/S0957416608006137,Gas,26.73,2,13,79,928,12444,18,10.7
289,Reverse benzamide,FALSE,CC1(C)OC(=S)N(C1=O)c2ccccc2Br,0,28.03,2,https://www.sciencedirect.com/science/article/pii/S0957416608006137,Gas,28.36,2,18,96,1501,12883,16,8.2
290,Reverse benzamide,FALSE,CC1(C)OC(=S)N(C1=O)c2ccccc2I,0,29.65,2,https://www.sciencedirect.com/science/article/pii/S0957416608006137,Gas,29.15,2,16,100,646,12892,17,6.2
291,Reverse benzamide,FALSE,CC1(C)SC(=S)N(C1=O)c2ccccc2F,0,21.47,2,https://www.sciencedirect.com/science/article/pii/S0957416608006137,Gas,21.35,2,21,118,308,10531,16,9.9
292,Reverse benzamide,FALSE,CC1(C)SC(=S)N(C1=O)c2ccccc2Cl,0,27.81,2,https://www.sciencedirect.com/science/article/pii/S0957416608006137,Gas,27.39,2,20,140,548,10999,16,7.1
293,Reverse benzamide,FALSE,CC1(C)SC(=S)N(C1=O)c2ccccc2Br,0,29.08,2,https://www.sciencedirect.com/science/article/pii/S0957416608006137,Gas,28.97,2,42,113,493,12432,16,9.3
294,Reverse benzamide,FALSE,CC1(C)SC(=S)N(C1=O)c2ccccc2I,0,30.65,3,https://www.sciencedirect.com/science/article/pii/S0957416608006137,Gas,30.17,3,16,100,497,14930,19,7.7
295,Reverse benzamide,FALSE,Fc1ccccc1N2C(=O)CSC2=S,0,21.76,2,https://www.sciencedirect.com/science/article/pii/S0957416608006137,Gas,22.06,2,11,48,203,6670,16,7.2
296,Reverse benzamide,FALSE,Brc1ccccc1N2C(=O)CSC2=S,0,29.55,2,https://www.sciencedirect.com/science/article/pii/S0957416608006137,Gas,29.87,2,13,55,267,8476,16,8.4
297,Reverse benzamide,FALSE,Ic1ccccc1N2C(=O)CSC2=S,0,30.85,3,https://www.sciencedirect.com/science/article/pii/S0957416608006137,Gas,30.99,3,12,54,293,8782,16,6.8
298,Reverse benzamide,FALSE,Fc1ccccc1N2C(=O)C(C)(C)OC2=O,0,13.7,1,https://www.sciencedirect.com/science/article/pii/S0957416608006137,Gas,13.06,1,13,69,790,7233,11,6.1
299,Reverse benzamide,FALSE,Clc1ccccc1N2C(=O)C(C)(C)OC2=O,0,19.89,1,https://www.sciencedirect.com/science/article/pii/S0957416608006137,Gas,20.29,2,14,71,481,10737,14,11.4
300,Reverse benzamide,FALSE,Brc1ccccc1N2C(=O)C(C)(C)OC2=O,0,20.71,2,https://www.sciencedirect.com/science/article/pii/S0957416608006137,Gas,22.11,2,13,76,314,12472,14,8.7
301,Reverse benzamide,FALSE,Ic1ccccc1N2C(=O)C(C)(C)OC2=O,0,22.52,2,https://www.sciencedirect.com/science/article/pii/S0957416608006137,Gas,23.06,2,13,73,487,12046,14,8.8
302,Reverse benzamide,FALSE,Cc1ccccc1N2C(=O)C(C)(C)OC2=O,0,17.56,1,https://www.sciencedirect.com/science/article/pii/S0957416608006137,Gas,17.85,1,13,74,353,9780,13,13.1
303,Reverse benzamide,FALSE,C[C@@H]1S\C(=N/c2c(OC)cccc2)\N(C1=O)c3c(OC)cccc3,0,22.99,2,https://onlinelibrary.wiley.com/doi/10.1002/chir.22007,Gas,22.41,2,47,232,8175,56352,76,15.1
304,Reverse benzamide,FALSE,C[C@@H]1S\C(=N/c2cccc3ccccc23)\N(C1=O)c4cccc5ccccc45,0,25.38,2,https://onlinelibrary.wiley.com/doi/10.1002/chir.22007,Gas,26.35,2,47,238,17424,79085,47,25.4
305,Reverse benzamide,FALSE,C[C@@H]1S\C(=N/c2c(Cl)cccc2)\N(C1=O)c3c(Cl)cccc3,0,24.98,2,https://onlinelibrary.wiley.com/doi/10.1002/chir.22007,Gas,27.78,2,29,163,4492,53357,45,15.1
306,Reverse benzamide,FALSE,C[C@@H]1S\C(=N/c2c(Br)cccc2)\N(C1=O)c3c(Br)cccc3,0,27.28,2,https://onlinelibrary.wiley.com/doi/10.1002/chir.22007,Gas,28.23,2,39,226,4652,50893,61,13.5
307,Reverse benzamide,FALSE,C1S\C(=N/c2c(OC)cccc2)\N(C1=O)c3c(OC)cccc3,0,23.45,2,https://onlinelibrary.wiley.com/doi/10.1002/chir.22007,Gas,23.6,2,40,242,7213,50376,58,14.8
308,Reverse benzamide,FALSE,C1S\C(=N/c2cccc3ccccc23)\N(C1=O)c4cccc5ccccc45,0,26.58,2,https://onlinelibrary.wiley.com/doi/10.1002/chir.22007,Gas,28.07,2,44,284,11521,71027,42,16.9
309,Reverse benzamide,FALSE,C1S\C(=N/c2c(Cl)cccc2)\N(C1=O)c3c(Cl)cccc3,0,26.46,2,https://onlinelibrary.wiley.com/doi/10.1002/chir.22007,Gas,25.81,2,28,170,3736,32027,36,9.9
310,Reverse benzamide,FALSE,Clc1ccccc1N2C(O)CSC2=S,0,17.9,1,https://pubs.rsc.org/en/content/articlelanding/2016/ob/c6ob02145j,Gas,16.78,1,28,66,1513,7768,18,7.9
311,Reverse benzamide,FALSE,Cc1ccccc1N2C(O)CSC2=S,0,18.4,1,https://pubs.rsc.org/en/content/articlelanding/2016/ob/c6ob02145j,Gas,17,1,18,78,1144,10595,20,6.6
312,Reverse benzamide,FALSE,c1ccc2ccccc2c1N3C(O)CSC3=S,0,21.2,2,https://pubs.rsc.org/en/content/articlelanding/2016/ob/c6ob02145j,Gas,21.39,2,21,72,1600,19630,23,10.3
313,Reverse benzamide,FALSE,S=C1SC=CN1c2cccc3ccccc23,0,21.6,2,https://pubs.rsc.org/en/content/articlelanding/2016/ob/c6ob02145j,Gas,21.92,2,7,56,481,11208,15,9.5
314,Reverse benzamide,FALSE,Cc1ccccc1\N=C\2/SCC(=O)N2c3ccccc3C,0,25.4,2,https://pubs.acs.org/doi/10.1021/jo0625554,Gas,24.84,2,27,141,5993,42018,43,12.9
315,Reverse benzamide,FALSE,Cc1ccccc1\N=C\2/S\C(=C/c3ccccc3)\C(=O)N2c4ccccc4C,0,25.7,2,https://pubs.acs.org/doi/10.1021/jo0625554,Gas,25.75,2,55,329,7401,68772,30,21.2
316,Reverse benzamide,FALSE,O=C1N(\C(=N\c2cccc3ccccc23)\S/C/1=C\c4ccccc4)c5cccc6ccccc56,0,27.2,2,https://pubs.acs.org/doi/10.1021/jo0625554,Gas,27.24,2,252,371,17102,127162,38,32.2
317,Reverse benzamide,FALSE,COc1ccccc1\N=C\2/S\C(=C/c3ccccc3)\C(=O)N2c4ccccc4OC,0,24.1,2,https://pubs.acs.org/doi/10.1021/jo0625554,Gas,23.6,2,63,608,10248,84364,53,22.6
318,Reverse benzamide,FALSE,Cc1cc(C=O)c(C)n1c2cccc3cccnc23,0,31.09,3,https://doi.org/10.1002/jhet.5570290209,Gas,30.8,3,12,96,1574,18609,15,7.8
319,Reverse benzamide,FALSE,Cc1cc(C=O)c(C)n1c2ncnc3c2ncn3C,0,12.43,1,https://doi.org/10.1002/jhet.5570290209,Gas,10.61,1,17,96,1257,15532,15,7.3
320,Reverse benzamide,FALSE,COc1ccccc1N2C(=CSC2=S)C,0,32.47,3,https://pubs.acs.org/doi/10.1021/jo701756u,Gas,33.02,3,27,64,849,9917,13,6.1
321,Reverse benzamide,FALSE,CC1=CSC(=O)N1c2ccccc2O,0,20.88,2,https://pubs.acs.org/doi/10.1021/jo701756u,Gas,19.21,1,12,60,770,10292,13,5.8
322,Reverse benzamide,FALSE,CC1=CSC(=S)N1c2ccccc2O,0,30.54,3,https://pubs.acs.org/doi/10.1021/jo701756u,Gas,29.74,2,14,84,654,9028,13,6.2
323,Reverse benzamide,FALSE,COc1ccccc1\N=C\2/SC=C(C)N2c3ccccc3OC,0,25.63,2,https://pubs.acs.org/doi/10.1021/jo701756u,Gas,25.14,2,105,209,6692,37404,36,16.9
324,Reverse benzamide,FALSE,COc1ccccc1N2C(=CS/C/2=N\c3ccccc3C)C,0,26.23,2,https://pubs.acs.org/doi/10.1021/jo701756u,Gas,27.54,2,29,205,8834,42199,35,12.9
325,Reverse benzamide,FALSE,CC1=CS\C(=N/c2ccccc2O)\N1c3ccccc3C,0,26.88,2,https://pubs.acs.org/doi/10.1021/jo701756u,Gas,29.84,2,52,154,1728,31005,25,14.3
326,Reverse benzamide,FALSE,CC1=CS\C(=N/c2ccccc2O)\N1c3ccccc3OCC=C,0,26.35,2,https://pubs.acs.org/doi/10.1021/jo701756u,Gas,29.72,2,220,358,5994,56926,63,19.4
327,Reverse benzamide,FALSE,CC1=CS\C(=N/c2ccccc2C)\N1c3ccccc3O,0,20.23,2,https://pubs.acs.org/doi/10.1021/jo701756u,Gas,21.75,2,26,151,4267,38768,29,12.8
328,Reverse benzamide,FALSE,COc1ccccc1\N=C\2/SC=C(C)N2c3ccccc3C,0,29.12,2,https://pubs.acs.org/doi/10.1021/jo701756u,Gas,28.66,2,31,273,5929,36027,25,16.0
329,Reverse benzamide,FALSE,CC1=CS\C(=N/c2ccccc2O)\N1c3ccccc3O,0,20.68,2,https://pubs.acs.org/doi/10.1021/jo701756u,Gas,21.61,2,26,140,2286,28705,25,16.0
330,Reverse benzamide,FALSE,COc1ccccc1\N=C\2/SC=C(C)N2c3ccccc3O,0,20.99,2,https://pubs.acs.org/doi/10.1021/jo701756u,Gas,23.24,2,36,226,2561,39418,41,10.8
331,Reverse benzamide,FALSE,COc1ccccc1N2C(=CS/C/2=N\c3ccccc3O)C,0,26.21,2,https://pubs.acs.org/doi/10.1021/jo701756u,Gas,28.94,2,36,152,2015,33085,27,10.5
332,Reverse benzamide,FALSE,COc1ccccc1N2C(=CSC2=O)C,0,26.42,2,https://pubs.acs.org/doi/10.1021/jo701756u,Gas,25.84,2,11,98,689,9934,17,6.3
333,Reverse benzamide,FALSE,CC(C)(C)c1ccccc1N2C(=O)C[C@H](NCc3ccccc3)C2=O,0,28.2,2,https://doi.org/10.1002/ejoc.201800078,Gas,30.35,3,53,742,8077,160887,80,33.6
334,Reverse benzamide,FALSE,CC(N[C@H]1CC(=O)N(C1=O)c2ccccc2C(C)(C)C)c3ccccc3,0,28.44,2,https://doi.org/10.1002/ejoc.201800078,Gas,30.55,3,62,487,6774,241399,95,26.7
335,Reverse benzamide,FALSE,COc1ccccc1\N=C\2/S\C(=C/c3ccccc3)\C(=S)N2c4ccccc4OC,0,27.7,2,https://doi.org/10.1002/ejoc.201800078,Gas,30.8,3,108,330,15212,93844,61,22.3
336,Reverse benzamide,FALSE,Brc1ccccc1\N=C/2\SC3=C(S[C@@H]4[C@H]5CC[C@H](C5)[C@@H]4[C@H]3c6ccccc6)N2c7ccccc7Br,0,23.21,2,https://doi.org/10.1002/ejoc.201800078,Gas,26.42,2,74,1253,9972,107656,34,22.1
337,Reverse benzamide,FALSE,COC(C)(C)c2cc(OCc1ccccc1)ccc2n4c(=O)c(=O)c3ccccc34,0,31.1,3,https://www.sciencedirect.com/science/article/pii/S0040403912018722,Gas,32.55,3,67,370,8968,164093,125,33.1
338,Reverse benzamide,FALSE,Cc1cccc(C(=O)O)c1N2C(=O)c3cc4C(=O)N(C(=O)c4cc3C2=O)c5c(C)cccc5C(=O)O,0,29.4,2,https://pubs.acs.org/doi/10.1021/ol051325t,Gas,27.73,2,56,304,2428,43993,28,19.1
339,Biaryl (5-5),FALSE,CCOC(=O)c1c(C)[nH]c(c2ccccc2)c1c3c([nH]c(C)c3C(=O)OCC)c4ccccc4,0,25.84,2,https://pubs.rsc.org/en/content/articlelanding/2016/ra/c6ra07585a,Gas,26,2,117,1639,22131,226402,35,32.1
340,Biaryl (5-5),FALSE,COC(=O)c1c(C)[nH]c(c2ccccc2)c1c3c([nH]c(C)c3C(=O)OC)c4ccccc4,0,26.05,2,https://pubs.rsc.org/en/content/articlelanding/2016/ra/c6ra07585a,Gas,26.18,2,77,420,13203,183682,15,39.0
341,Biaryl (5-5),FALSE,CC(C)(C)OC(=O)c1c(C)[nH]c(c2ccccc2)c1c3c([nH]c(C)c3C(=O)OC(C)(C)C)c4ccccc4,0,26.26,2,https://pubs.rsc.org/en/content/articlelanding/2016/ra/c6ra07585a,Water,29.98,2,170,2127,20552,248872,17,41.9
342,Reverse benzamide,FALSE,c1ccc2c(c(sc2c1)c3ccc(s3)c4cccs4)c5c(sc6ccccc56)c7ccc(s7)c8cccs8,0,39.91,3,https://doi.org/10.1002/ange.201309585,Water,35.13,3,136,478,4836,142326,21,56.5
343,Sulfoxide,FALSE,CS(=O)c1c2ccccc2cc3ccccc13,0,10.9,1,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Water,13.05,1,23,86,431,13314,13,7.9
344,Sulfoxide,FALSE,CC(C)(C)S(=O)c1c2ccccc2cc3ccccc13,0,18.7,1,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,20,2,16,159,999,33488,15,11.2
345,Sulfoxide,FALSE,O=S(Cc1ccccc1)c2c3ccccc3cc4ccccc24,0,13.7,1,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,17.92,1,46,303,3945,43665,24,13.9
346,Sulfoxide,FALSE,CC(C)S(=O)c1c2ccccc2cc3ccccc13,0,14,1,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,15,1,19,123,557,27550,16,16.5
347,Aryl-aliphatic (6-6),FALSE,CC(C)[C@H]1CCC(=C[C@@H]1c2c(OC)ccc3ccccc23)C,0,17.42,1,https://pubs.rsc.org/en/content/articlepdf/2023/ob/d3ob01617j,Gas,17.87,1,24,196,1207,47532,26,12.9
348,Aryl-aliphatic (6-6),FALSE,CC(C)[C@H]1CC[C@@]2(C)O[C@H]2[C@@H]1c3c(OC(=O)c4cc(cc(c4)[N+](=O)[O-])[N+](=O)[O-])ccc5ccccc35,0,22.66,2,https://pubs.rsc.org/en/content/articlepdf/2023/ob/d3ob01617j,Gas,23.18,2,94,685,19689,99742,65,57.3
349,Aryl-aliphatic (6-6),FALSE,CC(C)[C@H]1CCC(=C[C@@H]1c2c(C)cc(C)cc2O)C,0,13.29,1,https://pubs.rsc.org/en/content/articlepdf/2023/ob/d3ob01617j,Gas,19.14,1,55,172,1626,52359,48,10.5
350,Aryl-aliphatic (6-6),FALSE,CC(C)[C@H]1CC[C@H](C)C[C@@H]1c2c(C)cc(C)cc2OC(=O)c3cc(cc(c3)[N+](=O)[O-])[N+](=O)[O-],0,21.73,2,https://pubs.rsc.org/en/content/articlepdf/2023/ob/d3ob01617j,Gas,27.15,2,83,455,22419,727465,131,72.5
351,Aryl-aliphatic (6-6),FALSE,CC(C)[C@H]1CCC(=C[C@@H]1c2c(O)ccc3ccccc23)C,0,16.16,1,https://pubs.rsc.org/en/content/articlepdf/2023/ob/d3ob01617j,Gas,18.52,1,31,153,562,47048,35,23.0
